userId,productId,timestamp
000300008B0DD1C5,DHF-01037,2014/12/12T06:38:57
000300008B0DD1C5,DHF-01038,2014/12/12T06:38:57
000300008B0DD1C5,DHF-01550,2014/12/12T06:38:57
000300008B0DD1C5,DHF-01030,2014/12/12T06:38:57
000300008B0DD1C5,DHF-01029,2014/12/12T06:38:57
00034001BFAA0A85,DHF-01029,2014/12/12T06:38:53
00034001BFAA0A85,DHF-01037,2014/12/12T06:38:53
00034001BFAA0A85,DHF-01030,2014/12/12T06:38:53
00034001BFAA0A85,DHF-01550,2014/12/12T06:38:53
00034001BFAA0A85,DHF-01038,2014/12/12T06:38:53
0001616097639ECD,DHF-01030,2014/12/12T06:37:33
0001616097639ECD,DHF-01037,2014/12/12T06:37:33
0003BFFDB8929EB7,DHF-01037,2014/12/12T06:36:56
0003BFFDB8929EB7,DHF-01031,2014/12/12T06:36:56
0003BFFDB8929EB7,DHF-01550,2014/12/12T06:36:56
0003BFFDB8929EB7,DHF-01038,2014/12/12T06:36:56
000300009B0BE6E2,DHF-01030,2014/12/12T06:36:15
0003BFFD84D520D5,DHF-01030,2014/12/12T06:36:14
00064000B43BBE2B,DHF-01030,2014/12/12T06:36:00
00064000B43BBE2B,DHF-01038,2014/12/12T06:36:00
00064000B43BBE2B,DHF-01037,2014/12/12T06:36:00
000600008DBE7473,DHF-01038,2014/12/12T06:35:29
00037FFE8192F5FC,DHF-01031,2014/12/12T06:35:22
00037FFE8192F5FC,DHF-01030,2014/12/12T06:35:22
00060000B8ED0039,DHF-01038,2014/12/12T06:34:09
00060000B8ED0039,DHF-01030,2014/12/12T06:34:09
000600008DBE7473,DHF-01037,2014/12/12T06:33:45
00064000CA984D98,DHF-01037,2014/12/12T06:33:21
00064000CA984D98,DHF-01038,2014/12/12T06:33:21
000600008DBE7473,DHF-01038,2014/12/12T06:31:33
000600008DBE7473,DHF-01030,2014/12/12T06:31:33
000600008DBE7473,DHF-01037,2014/12/12T06:31:33
0003BFFD8BA9CB3C,DQF-00358,2014/12/12T06:31:12
00030000D052AF17,DHF-01037,2014/12/12T06:28:01
00030000D052AF17,DHF-01550,2014/12/12T06:28:01
000340018B75D6B1,DHF-01030,2014/12/12T06:26:42
000340018B75D6B1,DHF-01550,2014/12/12T06:26:42
000340018B75D6B1,DHF-01038,2014/12/12T06:26:42
000340018B75D6B1,DHF-01037,2014/12/12T06:26:42
00060000B8ED0039,DHF-01550,2014/12/12T06:26:25
00060000B8ED0039,DHF-01030,2014/12/12T06:26:25
00030000BA654BAF,DHF-01037,2014/12/12T06:26:00
00030000BA654BAF,DHF-01550,2014/12/12T06:26:00
00030000BA654BAF,DHF-01038,2014/12/12T06:26:00
00030000BA654BAF,DHF-01030,2014/12/12T06:26:00
00014A207126F4EE,DHF-01031,2014/12/12T06:24:49
00060000B8ED0039,DHF-01038,2014/12/12T06:22:34
000600008DBE7473,DHF-01031,2014/12/12T06:21:39
00030000BC720D32,DHF-01030,2014/12/12T06:18:44
000147B04D7FCF31,DHF-01031,2014/12/12T06:18:02
000147B04D7FCF31,DHF-01038,2014/12/12T06:18:02
00030000BC720D32,DHF-01030,2014/12/12T06:15:45
0003BFFDBD7F88FC,DHF-01031,2014/12/12T06:14:56
00060000EE352951,DHF-01037,2014/12/12T06:13:44
00060000EE352951,DHF-01038,2014/12/12T06:13:44
00060000EE352951,DHF-01031,2014/12/12T06:13:44
00060000EE352951,DHF-01030,2014/12/12T06:13:44
00016E80FCE2FD7B,DHF-01030,2014/12/12T06:12:44
00016E80FCE2FD7B,DHF-01029,2014/12/12T06:12:44
00016E80FCE2FD7B,DHF-01031,2014/12/12T06:12:44
00030000BC720D32,DHF-01030,2014/12/12T06:11:45
00030000D0530479,DHF-01029,2014/12/12T06:11:25
00030000D0530479,DHF-01030,2014/12/12T06:11:25
00030000D0530479,DHF-01038,2014/12/12T06:11:25
00030000D0530479,DHF-01031,2014/12/12T06:11:25
00030000BC720D32,DHF-01030,2014/12/12T06:08:23
0003BFFDD00FE8CD,DHF-01550,2014/12/12T06:07:06
00037FFE87660EF1,DHF-01038,2014/12/12T06:04:04
00037FFE87660EF1,DHF-01030,2014/12/12T06:04:04
000340018E7A8F39,DHF-01038,2014/12/12T06:04:02
000147E0425B1D63,DHF-01031,2014/12/12T06:02:38
0003BFFDAB23856F,DHF-01038,2014/12/12T06:01:45
0003BFFDAB23856F,DHF-01550,2014/12/12T06:01:45
0003BFFDAB23856F,DHF-01030,2014/12/12T06:01:45
0003BFFDBD7F88FC,DHF-01029,2014/12/12T05:56:57
0006BFFDC39DB1BF,DHF-01030,2014/12/12T05:55:44
0006BFFDC39DB1BF,DHF-01038,2014/12/12T05:55:44
0003BFFDD00FEE1E,DHF-01038,2014/12/12T05:55:21
0003BFFDD00FEE1E,DHF-01550,2014/12/12T05:55:21
0003BFFDD00FEE1E,DHF-01037,2014/12/12T05:55:21
0003BFFDD00FEE1E,DHF-01030,2014/12/12T05:55:21
00030000CE822830,DHF-01038,2014/12/12T05:53:55
00030000CE822830,DHF-01030,2014/12/12T05:53:55
00030000CE822830,DHF-01037,2014/12/12T05:53:55
00011607CDA615DA,DHF-01029,2014/12/12T05:53:29
00037FFE87660EF1,DHF-01030,2014/12/12T05:53:06
00037FFE87660EF1,DHF-01038,2014/12/12T05:53:06
00034001CC0907CA,DHF-01029,2014/12/12T05:52:52
00037FFE87660EF1,DHF-01030,2014/12/12T05:52:11
00037FFE87660EF1,DHF-01030,2014/12/12T05:51:13
00037FFE87660EF1,DHF-01038,2014/12/12T05:51:13
0003BFFDC3521016,DHF-01030,2014/12/12T05:50:58
00037FFE87660EF1,DHF-01030,2014/12/12T05:49:28
00037FFE87660EF1,DHF-01038,2014/12/12T05:49:28
000300009B0BE6E2,DHF-01030,2014/12/12T05:49:08
000300008645F8B1,DHF-01038,2014/12/12T05:48:42
000300008645F8B1,DHF-01550,2014/12/12T05:48:42
00030000CE822830,DHF-01038,2014/12/12T05:48:16
00030000CE822830,DHF-01030,2014/12/12T05:48:16
00030000CE822830,DHF-01037,2014/12/12T05:48:16
00037FFE87660EF1,DHF-01030,2014/12/12T05:48:16
00037FFE87660EF1,DHF-01038,2014/12/12T05:48:16
000300008645F8B1,DHF-01550,2014/12/12T05:46:56
000300008645F8B1,DHF-01038,2014/12/12T05:46:56
00034001C052EA95,DHF-01030,2014/12/12T05:46:46
000340018E7A8F39,DHF-01038,2014/12/12T05:46:28
00037FFE87660EF1,DHF-01030,2014/12/12T05:46:27
00037FFE87660EF1,DHF-01038,2014/12/12T05:46:27
00037FFE87660EF1,DHF-01030,2014/12/12T05:45:15
00037FFE87660EF1,DHF-01038,2014/12/12T05:45:15
00030000B0BF63CC,DHF-01037,2014/12/12T05:44:35
00034001A4B4ABE7,DHF-01030,2014/12/12T05:44:24
00034001A4B4ABE7,DHF-01038,2014/12/12T05:44:24
000340018E7A8F39,DHF-01038,2014/12/12T05:44:21
00030000B0BF63CC,DHF-01038,2014/12/12T05:43:40
00037FFE87660EF1,DHF-01030,2014/12/12T05:43:34
00037FFE87660EF1,DHF-01038,2014/12/12T05:43:34
000340018E7A8F39,DHF-01038,2014/12/12T05:42:45
00030000B0BF63CC,DHF-01550,2014/12/12T05:42:44
0003BFFDA62663ED,DHF-01029,2014/12/12T05:42:14
0003BFFDA62663ED,DHF-01038,2014/12/12T05:42:14
0003BFFDA62663ED,DHF-01037,2014/12/12T05:42:14
0003BFFDA62663ED,DHF-01031,2014/12/12T05:42:14
00030000C591E83E,DHF-01550,2014/12/12T05:42:01
00037FFE87660EF1,DHF-01030,2014/12/12T05:41:38
00037FFE87660EF1,DHF-01038,2014/12/12T05:41:38
00037FFE8F4CFAC6,DHF-01550,2014/12/12T05:40:56
00037FFE8F4CFAC6,DHF-01038,2014/12/12T05:40:56
00037FFE8F4CFAC6,DHF-01030,2014/12/12T05:40:56
000340018E7A8F39,DHF-01038,2014/12/12T05:40:49
00037FFE87660EF1,DHF-01030,2014/12/12T05:39:50
00030000B0BF63CC,DHF-01550,2014/12/12T05:38:58
00030000B0BF63CC,DHF-01038,2014/12/12T05:38:58
00030000B0BF63CC,DHF-01037,2014/12/12T05:38:58
00037FFE87660EF1,DHF-01030,2014/12/12T05:38:53
00037FFE87660EF1,DHF-01030,2014/12/12T05:37:59
00037FFE87660EF1,DHF-01550,2014/12/12T05:37:18
00037FFE87660EF1,DHF-01030,2014/12/12T05:35:52
000340018E7A8F39,DHF-01038,2014/12/12T05:35:49
0003BFFD8B7D47BE,DHF-01550,2014/12/12T05:35:03
0003BFFD8B7D47BE,DHF-01037,2014/12/12T05:35:03
0006BFFDAD1015DB,DHF-01030,2014/12/12T05:34:54
00011607CDA615DA,DHF-01031,2014/12/12T05:34:52
00011607CDA615DA,DHF-01038,2014/12/12T05:34:52
00011607CDA615DA,DHF-01030,2014/12/12T05:34:52
00037FFE87660EF1,DHF-01038,2014/12/12T05:34:34
00037FFEC78AD388,DHF-01038,2014/12/12T05:33:36
00034001B889C31C,DHF-01030,2014/12/12T05:32:34
00011BD7BCB1770E,DHF-01550,2014/12/12T05:32:23
00037FFE87660EF1,DHF-01550,2014/12/12T05:32:13
00037FFE87660EF1,DHF-01030,2014/12/12T05:31:15
00037FFE87660EF1,DHF-01550,2014/12/12T05:31:15
00037FFE87660EF1,DHF-01030,2014/12/12T05:30:10
00037FFE87660EF1,DHF-01550,2014/12/12T05:30:10
00034001CC0907CA,DHF-01038,2014/12/12T05:30:02
00034001CC0907CA,DHF-01037,2014/12/12T05:30:02
00034001CC0907CA,DHF-01031,2014/12/12T05:30:02
00037FFEC78AD388,DHF-01030,2014/12/12T05:29:47
00037FFE87660EF1,DHF-01550,2014/12/12T05:29:15
00037FFE8CAF0415,DAF-00416,2014/12/12T05:29:09
00037FFE87660EF1,DHF-01550,2014/12/12T05:28:30
0006BFFDAD1015DB,DHF-01030,2014/12/12T05:28:20
000340019045250D,DHF-01550,2014/12/12T05:28:08
00034001B670D843,DHF-01031,2014/12/12T05:27:42
00034001B670D843,DHF-01037,2014/12/12T05:27:42
00030000C85F4508,DHF-01030,2014/12/12T05:27:04
00030000B5B684DD,DHF-01038,2014/12/12T05:26:53
00037FFE87660EF1,DHF-01030,2014/12/12T05:26:52
00034001CBCABF16,DHF-01030,2014/12/12T05:26:32
00011BD7BCB1770E,DHF-01030,2014/12/12T05:26:22
00037FFE87660EF1,DHF-01030,2014/12/12T05:25:54
00037FFE87660EF1,DHF-01030,2014/12/12T05:24:47
0006BFFDBDBC0E3C,DHF-01030,2014/12/12T05:24:37
0006BFFDBDBC0E3C,DHF-01029,2014/12/12T05:24:37
00037FFE87660EF1,DHF-01030,2014/12/12T05:21:48
00011657FCF17D9C,DHF-01038,2014/12/12T05:21:11
00011657FCF17D9C,DHF-01030,2014/12/12T05:21:11
00011657FCF17D9C,DHF-01550,2014/12/12T05:21:11
00011657FCF17D9C,DHF-01029,2014/12/12T05:21:11
00037FFE87660EF1,DHF-01030,2014/12/12T05:21:05
00037FFED3646C92,DHF-01030,2014/12/12T05:20:24
00037FFED3646C92,DHF-01031,2014/12/12T05:20:24
00037FFED3646C92,DHF-01029,2014/12/12T05:20:24
00037FFED3646C92,DHF-01037,2014/12/12T05:20:24
00037FFED3646C92,DHF-01038,2014/12/12T05:20:24
00037FFED3646C92,DHF-01550,2014/12/12T05:20:24
0003BFFDB3B44E31,DHF-01029,2014/12/12T05:19:52
0003BFFDB3B44E31,DHF-01030,2014/12/12T05:19:52
0003BFFDB3B44E31,DHF-01038,2014/12/12T05:19:52
00037FFE8D5CDB3B,DHF-01038,2014/12/12T05:19:46
00037FFE8D5CDB3B,DHF-01037,2014/12/12T05:19:46
0006BFFDED7B6BD0,DHF-01030,2014/12/12T05:18:36
0006BFFDED7B6BD0,DHF-01030,2014/12/12T05:17:33
0006BFFDED7B6BD0,DHF-01038,2014/12/12T05:17:33
0006BFFDED7B6BD0,DHF-01029,2014/12/12T05:17:33
0006BFFDED7B6BD0,DHF-01550,2014/12/12T05:17:33
00037FFED364633A,DHF-01037,2014/12/12T05:17:21
00037FFED364633A,DHF-01030,2014/12/12T05:17:21
00037FFED364633A,DHF-01038,2014/12/12T05:17:21
00037FFED364633A,DHF-01031,2014/12/12T05:17:21
00037FFEA3E7EED2,DHF-01030,2014/12/12T05:16:36
00037FFEA3E7EED2,DHF-01550,2014/12/12T05:16:36
00037FFEA3E7EED2,DHF-01029,2014/12/12T05:16:36
00037FFEA3E7EED2,DHF-01038,2014/12/12T05:16:36
00037FFEA3E7EED2,DHF-01031,2014/12/12T05:16:36
00037FFEA3E7EED2,DHF-01037,2014/12/12T05:16:36
00037FFED364630F,DHF-01030,2014/12/12T05:16:30
0003000080B2A5AE,DHF-01550,2014/12/12T05:14:44
0003000080B2A5AE,DHF-01030,2014/12/12T05:14:44
0003000080B2A5AE,DHF-01031,2014/12/12T05:14:44
0003000080B2A5AE,DHF-01037,2014/12/12T05:14:44
0003000080B2A5AE,DHF-01038,2014/12/12T05:14:44
0006BFFD85E2DCEF,DHF-01037,2014/12/12T05:14:43
0006BFFD85E2DCEF,DHF-01038,2014/12/12T05:14:43
0006BFFD85E2DCEF,DHF-01029,2014/12/12T05:14:43
0006BFFD85E2DCEF,DHF-01031,2014/12/12T05:14:43
0003BFFDC3FBA647,DHF-01030,2014/12/12T05:14:32
00030000B5B684DD,DHF-01030,2014/12/12T05:14:23
00030000B5B684DD,DHF-01550,2014/12/12T05:14:23
00030000B0AEA869,DHF-01550,2014/12/12T05:14:04
00030000B0AEA869,DHF-01038,2014/12/12T05:14:04
00030000B0AEA869,DHF-01030,2014/12/12T05:14:04
000340019045250D,DHF-01550,2014/12/12T05:13:35
0003BFFDD00FE8CD,DHF-01037,2014/12/12T05:13:25
0003BFFDD00FE8CD,DHF-01038,2014/12/12T05:13:25
0003BFFDD00FE8CD,DHF-01030,2014/12/12T05:13:25
0006BFFDA0916DA2,DHF-01029,2014/12/12T05:12:46
0006BFFDA0916DA2,DHF-01031,2014/12/12T05:12:46
0003000091F8EB07,DHF-01031,2014/12/12T05:12:43
0003000091F8EB07,DHF-01029,2014/12/12T05:12:43
00064000E3AEDC9C,DHF-01030,2014/12/12T05:12:28
00064000E3AEDC9C,DHF-01038,2014/12/12T05:12:28
0003BFFD8B7D47BE,DHF-01038,2014/12/12T05:12:06
0003BFFD8B7D47BE,DHF-01030,2014/12/12T05:12:06
0006BFFDA062E279,DHF-01029,2014/12/12T05:11:07
0006BFFDA062E279,DHF-01030,2014/12/12T05:11:07
00064000E3AEDC9C,DHF-01030,2014/12/12T05:10:53
0003BFFDD00FD421,DHF-01029,2014/12/12T05:10:31
0003BFFDD00FD421,DHF-01038,2014/12/12T05:10:31
0003BFFDD00FD421,DHF-01030,2014/12/12T05:10:31
0003BFFDD00FD421,DHF-01031,2014/12/12T05:10:31
00037FFED3644EC0,DHF-01038,2014/12/12T05:10:07
00037FFED3644EC0,DHF-01029,2014/12/12T05:10:07
00037FFED3644EC0,DHF-01030,2014/12/12T05:10:07
00037FFED3644EC0,DHF-01031,2014/12/12T05:10:07
0002010001611790,DHF-01038,2014/12/12T05:10:04
0002010001611790,DHF-01029,2014/12/12T05:10:04
0002010001611790,DHF-01550,2014/12/12T05:10:04
00037FFEABA43FFC,DAF-00416,2014/12/12T05:09:54
00064000E3AEDC9C,DHF-01030,2014/12/12T05:09:54
00030000B0AEA869,DHF-01031,2014/12/12T05:09:35
00030000B0AEA869,DHF-01030,2014/12/12T05:09:35
00030000B0AEA869,DHF-01029,2014/12/12T05:09:35
00030000B0AEA869,DHF-01038,2014/12/12T05:09:35
00030000B0AEA869,DHF-01037,2014/12/12T05:09:35
0006000082C6509B,DHF-01550,2014/12/12T05:09:10
00037FFEA40794EE,DHF-01037,2014/12/12T05:08:32
00037FFEA40794EE,DHF-01031,2014/12/12T05:08:32
00064000E3AEDC9C,DHF-01030,2014/12/12T05:08:15
0003400187026904,DHF-01029,2014/12/12T05:08:01
0003400187026904,DHF-01030,2014/12/12T05:08:01
0003BFFDB8499F0F,DHF-01031,2014/12/12T05:07:58
0003BFFDB8499F0F,DHF-01029,2014/12/12T05:07:58
0003BFFDB8499F0F,DHF-01037,2014/12/12T05:07:58
0003BFFDB8499F0F,DHF-01030,2014/12/12T05:07:58
0003BFFDB8499F0F,DHF-01038,2014/12/12T05:07:58
0003BFFDB8499F0F,DHF-01550,2014/12/12T05:07:58
00037FFEABE25AD1,DHF-01037,2014/12/12T05:07:39
00037FFEABE25AD1,DHF-01038,2014/12/12T05:07:39
00037FFEABE25AD1,DHF-01030,2014/12/12T05:07:39
00037FFEABE25AD1,DHF-01031,2014/12/12T05:07:39
00037FFECABC0070,DHF-01029,2014/12/12T05:07:28
00037FFECABC0070,DHF-01030,2014/12/12T05:07:28
00037FFECABC0070,DHF-01038,2014/12/12T05:07:28
00037FFECABC0070,DHF-01550,2014/12/12T05:07:28
00037FFEA3E7EED2,DHF-01038,2014/12/12T05:06:42
00037FFEA3E7EED2,DHF-01029,2014/12/12T05:06:42
00037FFEA3E7EED2,DHF-01030,2014/12/12T05:06:42
00037FFEA3E7EED2,DHF-01037,2014/12/12T05:06:42
00037FFEA3E7EED2,DHF-01031,2014/12/12T05:06:42
0003BFFDC3FBA647,DHF-01030,2014/12/12T05:06:39
0003BFFDC3FBA647,DHF-01037,2014/12/12T05:06:39
00067FFE9636103B,DHF-01030,2014/12/12T05:06:32
00067FFE9636103B,DHF-01029,2014/12/12T05:06:32
00067FFE9636103B,DHF-01031,2014/12/12T05:06:32
00067FFE9636103B,DHF-01038,2014/12/12T05:06:32
00037FFEA40794EE,DHF-01029,2014/12/12T05:05:48
00037FFEA40794EE,DHF-01030,2014/12/12T05:05:48
000340019045250D,DHF-01038,2014/12/12T05:05:43
0003400187026904,DHF-01038,2014/12/12T05:05:12
0003BFFD89614E17,DHF-01029,2014/12/12T05:04:19
0003BFFD89614E17,DHF-01038,2014/12/12T05:04:19
000111474C7FCC57,DHF-01038,2014/12/12T05:04:16
000111474C7FCC57,DHF-01030,2014/12/12T05:04:16
000111474C7FCC57,DHF-01031,2014/12/12T05:04:16
000111474C7FCC57,DHF-01029,2014/12/12T05:04:16
0006000082C6509B,DHF-01031,2014/12/12T05:04:13
00067FFE9636103B,DHF-01038,2014/12/12T05:04:01
00067FFE9636103B,DHF-01030,2014/12/12T05:04:01
000300008F1FF719,DHF-01030,2014/12/12T05:03:42
000300008F1FF719,DHF-01037,2014/12/12T05:03:42
0003BFFDA5E0B5BD,DHF-01031,2014/12/12T05:03:34
0003BFFDA5E0B5BD,DHF-01037,2014/12/12T05:03:34
0003BFFDA5E0B5BD,DHF-01038,2014/12/12T05:03:34
0003BFFDA5E0B5BD,DHF-01030,2014/12/12T05:03:34
0003BFFDB8499F0F,DHF-01031,2014/12/12T05:03:03
0003BFFDB8499F0F,DHF-01037,2014/12/12T05:03:03
0003BFFDB8499F0F,DHF-01029,2014/12/12T05:03:03
0003BFFDB8499F0F,DHF-01030,2014/12/12T05:03:03
0003BFFDB8499F0F,DHF-01038,2014/12/12T05:03:03
0003400187026904,DHF-01030,2014/12/12T05:02:48
0003400187026904,DHF-01029,2014/12/12T05:02:48
0006000082C6509B,DHF-01030,2014/12/12T05:02:22
0006000082C6509B,DHF-01038,2014/12/12T05:02:22
00030000D052AF17,DHF-01037,2014/12/12T05:02:21
00030000D052AF17,DHF-01031,2014/12/12T05:02:21
00067FFE82D4B512,DHF-01030,2014/12/12T04:57:36
0006000082C6509B,DHF-01031,2014/12/12T04:57:29
0006000082C6509B,DHF-01030,2014/12/12T04:57:29
00034001B1921A44,DHF-01037,2014/12/12T04:56:58
00034001B1921A44,DHF-01029,2014/12/12T04:56:58
00034001B1921A44,DHF-01030,2014/12/12T04:56:58
00034001B1921A44,DHF-01038,2014/12/12T04:56:58
00034001B1921A44,DHF-01031,2014/12/12T04:56:58
00034001CC07A105,DQF-00362,2014/12/11T23:08:26
00034001CC07A105,DHF-01530,2014/12/11T23:08:26
00034001CC07A105,DAF-00517,2014/12/11T23:08:26
00034001CC07A105,DHF-01055,2014/12/11T23:08:26
00034001CC07A105,DHF-01159,2014/12/11T23:08:26
00037FFECE16DBB0,DAF-00288,2014/12/11T22:43:01
00037FFECE16DBB0,DQF-00248,2014/12/11T22:43:01
00020100022DBCE5,DHF-00826,2014/12/11T21:36:40
000300009541AE8E,DQF-00362,2014/12/11T20:31:33
000300009541AE8E,DHF-01530,2014/12/11T20:31:33
000300009541AE8E,DAF-00518,2014/12/11T20:31:33
0006BFFDEE0705B0,DAF-00504,2014/12/11T19:33:13
00037FFE8D9FAE22,DHF-01529,2014/12/11T19:27:18
00034001B1F7403E,DAF-00419,2014/12/11T18:43:37
00034001B1F7403E,DQF-00248,2014/12/11T18:43:37
00034001CBD3FA9F,DHF-00890,2014/12/11T17:58:28
000300008234D054,DAF-00419,2014/12/11T17:11:29
000300008234D054,DAF-00419,2014/12/11T17:11:29
000300008234D054,DAF-00419,2014/12/11T17:11:29
000600009433A3CF,DAF-00442,2014/12/11T16:58:22
000600009433A3CF,DQF-00248,2014/12/11T16:58:22
0003400182CE3062,DCF-00085,2014/12/11T15:12:48
0003BFFDD00D0B9C,DAF-00416,2014/12/11T15:11:38
0003BFFDD00D0B9C,DAF-00416,2014/12/11T15:11:38
0003BFFDD00D0B9C,DAF-00416,2014/12/11T15:11:38
00037FFED361647D,DAF-00284,2014/12/11T14:42:30
00034001CBD271A6,DAF-00442,2014/12/11T14:23:47
00034001CBD271A6,DAF-00442,2014/12/11T14:23:47
00034001CBD271A6,DAF-00442,2014/12/11T14:23:47
00034001CBD271A6,DAF-00442,2014/12/11T14:23:47
00034001CBD271A6,DAF-00442,2014/12/11T14:23:47
00034001CBD271A6,DAF-00442,2014/12/11T14:23:47
0003BFFDA37A2402,DAF-00460,2014/12/11T14:15:59
0003BFFDA37A2402,DQF-00248,2014/12/11T14:15:59
0003BFFDA37A2402,DAF-00375,2014/12/11T14:15:59
0003BFFDCF890908,DAF-00442,2014/12/11T13:59:51
0003BFFDCF890908,DAF-00442,2014/12/11T13:59:51
0003BFFDCF890908,DAF-00442,2014/12/11T13:59:51
0003BFFDCF890908,DAF-00442,2014/12/11T13:59:51
000340018446B512,DQF-00358,2014/12/11T13:39:23
0003BFFDCE1A98CE,DAF-00442,2014/12/11T13:18:49
0003BFFDCE1A98CE,DAF-00442,2014/12/11T13:18:49
0003BFFDCE1A98CE,DAF-00450,2014/12/11T13:18:49
0003BFFDCE1A98CE,DAF-00385,2014/12/11T13:18:49
0003BFFDBBAD4726,DAF-00367,2014/12/11T13:12:19
0003BFFDBBAD4726,DAF-00416,2014/12/11T13:12:19
00037FFED3387827,DQF-00358,2014/12/11T13:08:30
0003BFFD865B80D8,DAF-00416,2014/12/11T12:46:51
00034001B3008FE8,DAF-00419,2014/12/11T12:45:30
00037FFED3387827,DQF-00358,2014/12/11T12:38:18
00034001B3008FE8,DAF-00419,2014/12/11T12:20:46
00034001CC050D3C,DAF-00448,2014/12/11T11:59:39
00034001CC050D3C,DAF-00448,2014/12/11T11:52:10
00034001CC050D3C,DAF-00448,2014/12/11T11:50:25
00034001CC050D3C,DAF-00448,2014/12/11T11:47:45
00034001CBF9B4BE,DAF-00448,2014/12/11T11:37:54
00034001CBF9B4BE,DAF-00448,2014/12/11T11:35:59
00034001CBF9B4BE,DAF-00448,2014/12/11T11:32:03
00034001CBF9B4BE,DAF-00448,2014/12/11T11:28:47
00034001CBF9B4BE,DAF-00448,2014/12/11T11:25:40
00034001A432E014,DAF-00464,2014/12/11T11:13:26
00034001A432E014,DQF-00248,2014/12/11T11:13:26
00034001A1B1C37F,DAF-00419,2014/12/11T11:12:36
00034001C29C1142,DAF-00460,2014/12/11T11:10:21
00034001870EAD17,DAF-00419,2014/12/11T11:06:13
0003BFFD83290C3F,DAF-00460,2014/12/11T11:04:52
0003BFFD83290C3F,DDF-00078,2014/12/11T11:04:52
00037FFEC9431F94,DAF-00442,2014/12/11T11:02:08
00034001C29C1142,DAF-00460,2014/12/11T11:00:17
00037FFE801EB315,DAF-00419,2014/12/11T10:59:20
00037FFE801EB315,DQF-00248,2014/12/11T10:59:20
00037FFEBC28952B,DAF-00419,2014/12/11T10:47:41
00067FFE9699AD62,DQF-00358,2014/12/11T10:47:05
00067FFE9699AD62,DQF-00362,2014/12/11T10:47:05
00067FFE9699AD62,DHF-01530,2014/12/11T10:47:05
00067FFE9699AD62,DHF-01055,2014/12/11T10:47:05
0003400183EFEC6D,DAF-00442,2014/12/11T10:39:06
0003400183EFEC6D,DQF-00248,2014/12/11T10:39:06
00037FFEBC28952B,DAF-00419,2014/12/11T10:32:56
00037FFEBC28952B,DAF-00419,2014/12/11T10:32:56
00037FFEBC28952B,DAF-00419,2014/12/11T10:32:56
00037FFEBC28952B,DAF-00419,2014/12/11T10:32:56
00037FFEBC28952B,DAF-00419,2014/12/11T10:32:56
0003BFFDB93C4FC4,DQF-00248,2014/12/11T09:44:50
0003BFFDCD2E34DD,DAF-00448,2014/12/11T09:38:59
0003BFFDCD2E34DD,DAF-00448,2014/12/11T09:34:21
0003BFFDCD2E34DD,DAF-00448,2014/12/11T09:34:21
0003BFFDCD2E34DD,DAF-00448,2014/12/11T09:34:21
0003BFFDCD2E34DD,DAF-00448,2014/12/11T09:34:21
0003BFFDCD2E34DD,DAF-00448,2014/12/11T09:34:21
00034001C91976A2,DQF-00248,2014/12/11T09:17:49
00034001C91976A2,DQF-00248,2014/12/11T09:11:26
00034001C91976A2,DQF-00248,2014/12/11T09:03:57
0003BFFDA23495A9,DAF-00419,2014/12/11T08:36:34
0003BFFDA23495A9,DHF-01159,2014/12/11T08:36:34
00030000A571754E,DQF-00248,2014/12/11T08:35:04
00034001C9EE8036,DAF-00517,2014/12/11T08:32:52
00034001C9EE8036,DAF-00518,2014/12/11T08:32:52
00034001C9EE8036,DHF-01529,2014/12/11T08:32:52
00030000A571754E,DQF-00248,2014/12/11T08:30:03
00030000A571754E,DAF-00449,2014/12/11T08:30:03
00030000A571754E,DQF-00248,2014/12/11T08:25:00
00030000A571754E,DAF-00449,2014/12/11T08:25:00
00030000A571754E,DQF-00248,2014/12/11T08:19:14
00030000A571754E,DAF-00449,2014/12/11T08:19:14
00030000A571754E,DHF-01406,2014/12/11T08:19:14
00034001C9FD7B93,DAF-00448,2014/12/11T08:12:08
00034001C9FD7B93,DQF-00248,2014/12/11T08:12:08
00034001C9FD7B93,DAF-00448,2014/12/11T08:12:08
00034001C9FD7B93,DQF-00248,2014/12/11T08:12:08
0003BFFDD00AE777,DAF-00450,2014/12/11T08:11:42
0003BFFDD00AE777,DAF-00450,2014/12/11T08:11:42
0003BFFDD00AE777,DAF-00450,2014/12/11T08:11:42
0003BFFDD00AE777,DAF-00450,2014/12/11T08:11:42
0003BFFDD00AE777,DAF-00450,2014/12/11T08:11:42
00030000894FFA5E,DAF-00351,2014/12/11T08:09:46
00030000894FFA5E,DAF-00351,2014/12/11T08:09:46
00034001C4EBD5D1,DAF-00503,2014/12/11T07:34:54
00037FFEB9BB209F,DQF-00362,2014/12/11T07:25:16
00037FFEB9BB209F,DHF-01530,2014/12/11T07:25:16
000340019741AA13,DAF-00419,2014/12/11T07:01:34
00030000CCE82806,DAF-00442,2014/12/11T05:56:25
00030000CCE82806,DAF-00442,2014/12/11T05:56:25
00037FFEBFE8BCCB,DAF-00288,2014/12/11T05:53:40
00030000D0491402,DAF-00460,2014/12/11T05:07:36
00030000D0491402,DAF-00460,2014/12/11T05:04:49
00011EE74C3969E7,DAF-00503,2014/12/11T01:22:00
00034001CC01D67F,DHF-01530,2014/12/10T22:18:46
00034001CC01D67F,DHF-01055,2014/12/10T22:18:46
